Juego,Sistema,Categoría,Elige,Salón,Araubi,D.,Autorithy,D.,Balthier,D.,Batorre3,D.,Beaches,D.,Beornida,D.,Bubu,D.,Carlosblansa,D.,Ciberchuso,D.,CrankyKong,D.,Cratero,D.,DanySnowman,D.,DemolitionMan,D.,DolphLundgren,D.,Elbitxo,D.,Falsworth,D.,Franelillas,D.,FranFormol,D.,Gamemaster,D.,GarcesEs,D.,Gaunt,D.,Hellboy,D.,Hipnosapo,D.,Hoz3,D.,HyLian,D.,Imanolea,D.,Jarrylsusio,D.,Jauma80,D.,JaviBonus,D.,Kalzakalth,D.,Kanirasta,D.,Karakandao,D.,Leia83,D.,Logaran,D.,LocoMJ,D.,Luckpro,D.,MaeseThreepwood,D.,Magneto,D.,MarcMax,D.,Marcostegui,D.,Martian,D.,Masticador,D.,Mikes,D.,Moncara,D.,MorbidMe,D.,NandiusC,D.,Nekopaki,D.,Nuvalo,D.,Pacofraggle,D.,Periko,D.,Perrosoy,D.,PocketLucho,D.,Premutor,D.,PsychoFox,D.,Puskax,D.,RackProject,D.,Raiders,D.,Ramonth,D.,Ricco,D.,r0n1n,D.,RobieInie,D.,RudoStyle,D.,Saigononindou,D.,Salariasa,D.,Setne,D.,Sir.Arthur,D.,Sito5sas,D.,Srpresley,D.,Tamariz,D.,Terkai,D.,Teyume,D.,Tocandolospixeles,D.,Wolfcult,D.,Zael,D.
Burger Time (Data East Set 1),,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10300,,,,67600,A,,,,,,,,,,,,,8250,,,,,,,,,,,,,,,,,,38950,Z,,,,,27850,N,,,,,,,,,,,,,,,,,,,,,,,16850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hyper Sports,,,,3,,,,,39320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56780,,,,90590,A,,,,,37600,,,,,,,,59120,,,,34260,,,,,,,,,,,,,,70070,,,,,,,,,,78730,N,,,,,,,,,,,,,,,,,82280,Z,38710,,,,,,,,129100,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-Type (World),,,,3,,,,,109900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246700,Z,,,247100,A,,,,,107200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82200,,,,241200,N,,,,,,,,,,,,,,,,,,,76100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toki (World Set 1),,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128050,N,87650,,274900,MA,,,,,145750,Z,,,,,,,115700,,,,97050,,,,,,,,,,,,,,112400,,,,,,,,,,,,,,,,,,,,,,,,,,,,77100,,100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000 Miglia,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,A,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,44,Z,,,,,43,N,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donkey Kong (US Set 1),,,,2,,,,,,,,,,,,,75500,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29000,,,,121300,A,,,,,,,,,,,,,62100,N,,,,,,,,,,,,,,,,,,,,,,,35100,,,,,,,,,,,,,,,,,,,,,,,,21800,,,,,,,,27800,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rygar (US Set 1),,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446240,N,188790,,2676880,Z,,,,,,,,,,,,,148530,,,,,,,,,,,,,,,,,,2694300,A,,,,,156660,,,,,,,,,,,,,,,,,,,,,,,,156270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yie Ar Kung-Fu (Set 1),,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286400,N,,,364300,A,,,,,,,,,,,,,311900,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148000,,,,,,,,,,,,,,,,,,,,,,,,,,,
Altered Beast,,,Hoz3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185700,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Out Run,,,Hoz3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7032730,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9239560,A,,,,,,,,,5892790,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bombjack (Set 2),,,Hoz3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390220,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165890,N,,,,,,,,,,,,,,,,,563310,A,,,,,,,,,,,,,,,,,,,,,,,,,,
Abu Simbel Profanation,Spectrum,Desafío,,D,,,,,,,,,,,,,,,ACABADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camelot Warriors,Amstrad CPC,Desafío,,D,ACABADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chubby Gristle,Amstrad CPC,Desafío,,D,,,,,,,,,,,,,,,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colt 36,MSX,Desafío,,D,,,,,,,,,,,,,,,131200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corsarios (1ª Carga),Spectrum,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dragon: The Bruce Lee Story,Master System,Desafío,,D,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ducktales,NES,Desafío,,D,,,,,,,,,,,,,,,9696000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Highway Encounter,Spectrum,Desafío,,D,20060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Power,Amiga,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manic Miner,Spectrum,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Navy Moves (30.000p extra por vida),Spectrum,Desafío,,D,341050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebulus,Spectrum,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,Spectrum,Desafío,,D,,,,,,,,,,,,,,,325900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pitfall,Atari 2600,Desafío,,D,109950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rescate Atlantida,Spectrum,Desafío,,D,ACABADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salamander,MSX,Desafío,,D,,,,,,,,,,,,,,,210200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shinobi III,Megadrive,Desafío,,D,,,,,,,,,,,,,,,286390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Punch-Out!!,SNES,Desafío,,D,,,,,,,,,,,,,,,55130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temptations,MSX,Desafío,,D,,,,,,,,,,,,,,,ACABADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thundercats,Amstrad CPC,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32850,,,
Turrican,Amiga,Desafío,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
